NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP
efghi,Skivee,Seosan Air Base,Voyatouch,Blois,Centre,41976 CEDEX 9
abcdf,Yozio,Jönköping Airport,Andalax,Birmingham,Alabama,35290
uvwxyz,Yakijo,Viracopos International Airport,Matsoft,Chambray-lès-Tours,Centre,37174 CEDEX
efghi,Quimba,Kasane Airport,Greenlam,Romorantin-Lanthenay,Centre,41204 CEDEX
jklmn,Jetpulse,Yap International Airport,Duobam,London,England,EC1V
uvwxyz,Feedfire,Gu-Lian Airport,Greenlam,Tours,Centre,37922 CEDEX 9
opqrs,Yakitri,Robertson Airport,Lotstring,Huntsville,Alabama,35895
opqrs,Camimbo,Chingozi Airport,Bitchip,West End,England,DN36
opqrs,Linkbuzz,Ocala International Airport - Jim Taylor Field,Voltsillam,Palma De Mallorca,Baleares,07121
efghi,Yadel,Enterprise Municipal Airport,Zontrax,Birmingham,Alabama,35244
jklmn,Eayo,Butler Co Regional Airport - Hogan Field,Domainer,Palma De Mallorca,Baleares,07015
efghi,Jaxworks,Manang Airport,Flowdesk,London,England,SW1E
jklmn,Brightdog,Takoradi Airport,Konklux,Seaton,England,LE15
opqrs,Jaloo,Grants Pass Airport,Bigtax,Manchester,England,M14
abcdf,Trudeo,Natitingou Airport,Span,Birmingham,Alabama,35215
opqrs,Eimbee,Cape Lisburne LRRS Airport,Temp,Newton,England,NG34
opqrs,Jetpulse,Plácido de Castro Airport,Latlux,Charlton,England,OX12
abcdf,Twitterlist,Santa Bárbara Airport,Span,Orléans,Centre,45004 CEDEX 1
uvwxyz,Livetube,Carlisle Airport,Namfix,Huntsville,Alabama,35815
jklmn,Trilith,Heritage Field,Fix San,Eaton,England,DN22
opqrs,Gabvine,Fulleborn Airport,Wrapsafe,Wirral,England,CH48
jklmn,Twinder,Brussels Airport,Stronghold,London,England,W1F
uvwxyz,Brainverse,Shakawe Airport,Matsoft,Swindon,England,SN1
efghi,Babbleopia,Brewster Field,Y-Solowarm,Pescara,Abruzzi,65129
efghi,Jaloo,Mirny Airport,Fix San,Hønefoss,Buskerud,3519
uvwxyz,Fivechat,Baltimore/Washington International Thurgood Marshall Airport,Stronghold,Orléans,Centre,45032 CEDEX 1
jklmn,Thoughtbeat,Balıkesir Merkez Airport,Solarbreeze,Issoudun,Centre,36104 CEDEX
abcdf,Eabox,Dijon-Bourgogne Airport,Zontrax,Birmingham,Alabama,35254
opqrs,Twitterwire,Mareeba Airport,Duobam,Drammen,Buskerud,3047
opqrs,Jaloo,Manga Airport,Fintone,Newbiggin,England,NE46
uvwxyz,Buzzster,Palacios Airport,Cookley,Sutton,England,CT15
opqrs,Youspan,Quanzhou Jinjiang International Airport,Keylex,Blois,Centre,41015 CEDEX
jklmn,Dabfeed,Elim Airport,Tampflex,Drammen,Buskerud,3027
opqrs,Edgepulse,Wollongong Airport,Tin,Bourges,Centre,18934 CEDEX 9
uvwxyz,Meevee,Shanghai Pudong International Airport,Latlux,Anniston,Alabama,36205
jklmn,Aimbo,Carti Airport,Prodder,Upton,England,DN21
abcdf,Livetube,Kerteh Airport,Sonair,Liverpool,England,L33
efghi,Oyondu,Wick Airport,Stronghold,Palma De Mallorca,Baleares,07121
abcdf,Quatz,Jeki Airport,Prodder,Preston,England,PR1
efghi,Skivee,Taftan Airport,Bytecard,R S,Gujarat,395003
abcdf,Edgeblab,Hengyang Nanyue Airport,Alphazap,Birmingham,Alabama,35215
abcdf,Kazio,Kandahar Airport,Greenlam,Birmingham,Alabama,35205
jklmn,Riffwire,Wilmington Airpark,Treeflex,Huntsville,Alabama,35805
efghi,Eabox,Lübeck Blankensee Airport,Bitwolf,Orléans,Centre,45969 CEDEX 9
abcdf,Realcube,Majkin Airport,Alpha,Montgomery,Alabama,36177
opqrs,Topiclounge,Normanton Airport,Pannier,Birmingham,Alabama,35254
jklmn,Kamba,Dodoma Airport,Bitwolf,Church End,England,CB4
